x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.4963184742818103,0.3672884996227052,3.1677316867390863,0.0186620607122886
0.5124492849455768,0.21554364182909846,1.8406380634199282,-0.027367674740999354
0.5148390761157108,0.08306000225383788,1.520530309550039,-0.03573101201057503
0.3446023243428619,0.42786502316070996,0.4030384493975584,-0.034729635533386
0.5012333926145672,0.03481369068333731,-0.3694603133824323,-0.0141495085683123
0.5243448723204823,0.5858479909889365,3.184220566461762,0.7868963012454073
0.5114829785355495,0.2652094842147917,2.2534101183301387,0.0190614860094118
0.5056781692976854,0.13179960838727264,-1.3389410890519282,0.3879003896638877
0.41613908493827295,0.5315685402806939,3.282930685645653,-4.006195620053751
0.2210887441132711,0.6145156336244927,-3.567176694079041,-7.135224750276702
0.3914879974119773,0.41965960402693087,0.869696505075781,-2.449002587999116
0.4319553367834886,0.5124483710479737,4.384146422966121,-3.645273735246267
0.7269123031350636,0.6058203533759597,-0.8403764137028695,3.6153717882484817
0.5081669969853216,0.07993929737569261,2.3207513110934346,0.02644749133143441
0.9519778759651739,0.5330408010510511,-1.6171218955219195,5.298648978356707
0.5077878589057591,0.08393615891893311,1.0618782687994466,0.0290228489628462
0.16993986999922073,0.45048342496984645,-1.374981110481712,-2.269226847187228
0.6216318571404468,0.49195958029773473,-1.6805412550342345,2.2474007012189077
0.4945693727941486,0.1596339248264077,-0.1179908614210936,-0.1418723378481682
0.5009406022702835,0.17076853675130427,-1.6880816096488105,-0.5008379160733363
0.49495039046352435,0.9370268056299825,-3.8208778001558574,-0.736321359250276
0.6249693030623763,0.38946134274730676,3.38725272533941,5.709166431324672
0.5102360949864144,0.285559339754061,0.5298784075115116,-0.0223339219671888
0.5009524519855458,0.5033443522941362,1.0906371619479682,0.005687818274912784
0.5322675579921109,0.18631722473549828,3.917086762049466,-0.06514752003364022
0.5171006765264735,0.5125792783830919,0.7317368566484843,-0.018426972977754225
0.5226944245699301,0.0053207585693399,5.7226085053257645,-0.03564313291714449
0.5156784425380252,0.10496750227776913,3.089801393358205,-0.7557696694106248
0.5010045565969068,0.005958775407546186,0.2305396866175667,-0.0141495085683123
0.5038688592626761,0.44912918362122195,2.21708940855707,-0.0046445313334269
0.2522300171531419,0.4065856945367133,2.404210962375512,-7.628428308712056
0.49922627435970895,0.27684345386526144,2.55149368941681,-0.0154315724009579
0.49380095811922137,0.42213736475122493,0.6477823786457824,-0.6886013134779863
0.526205496825633,0.14875541414950505,1.5572241209137112,1.5610776292296047
0.4643751725866287,0.27727642392510266,5.188421949996476,-6.070784921934069
0.1968715332158064,0.521952465075247,-2.220891065039774,-6.274232214254509
0.6290493890026796,0.4503089920739311,-0.7760943656300622,0.2573922451563452
0.5185312054556912,0.43101010890206953,2.2891630783169896,-0.108498005015095
0.5092556460659868,0.25252181764438125,0.5695918695934888,0.03886528647209005
0.36916977153658836,0.5538350854326787,-1.0531693863468257,-3.7766136064721847
0.5131026135548622,0.19451188514237336,5.628768244467353,0.0270621019663962
0.6264102940290265,0.48708372214146695,-2.8638619837005277,1.9696920029171916
0.6269129554842905,0.12903546871352994,-0.6774455440638245,4.241743011282164
0.5069383696417541,0.011771200418298242,0.6390642472008843,0.0356417411207226
0.09739641115190524,0.4313935120740675,-0.7963489682777529,0.0103284930651309
0.5499429622822308,0.6209008664981112,0.1914097528858513,4.54980376959811
0.7647926189719743,0.46333460382635155,0.819046014292016,7.95379211929076
0.5977763360175953,0.4504591465462242,-2.050270635760703,1.0250804241285936
0.5023076629969893,0.015618388307091113,0.6232609518961516,0.0238948439673693
0.7697861356677579,0.5057697903854044,-3.1098967719122586,4.095369715113605
0.3360927095980401,0.5607811341172111,-0.5908541710208174,-6.006394016879578
0.5146389470735141,0.12173196775106497,2.2825002612331864,0.00472639367767666
0.49283488823823435,0.41392906042838623,2.698867152334239,0.0328694017347805
0.3960615951225378,0.45300361120584465,1.6121030718446185,-6.319154035162485
0.504652053968527,0.5107183449805694,0.2460728247637105,-0.13560974955883093
0.5091943983682243,0.4051537946681009,-0.748174715713679,0.0408539950578313
0.46357381848267304,0.2748813571700703,1.1899949675365176,-4.276351579836106
0.4936893945133875,0.2016601134959366,1.948193089950375,0.0008693336951171
0.48422004710882516,0.43762251382620987,0.4053335644860564,-4.6906459335212425
0.5110845775899885,0.01239171086099698,7.396904708345325,0.0375289560110989
0.5149811162324046,0.030759045651494517,2.0016132458702414,0.010295602455847729
0.4423638698653855,0.27915009302410265,1.2035998609013951,1.806224986818044
0.45570702352455367,0.304509705440962,4.844160573299592,-0.851941777726092
0.5356586751980587,0.40321149499445236,2.1628663692865464,0.20291587053015375
0.49743747785518083,0.3042047170201088,3.7333621789195033,0.032597852767614004
0.8408991041535884,0.67877453927046,-1.1431436533914385,3.7913176909506223
0.5137731960419938,0.6193288695940466,-1.0133129375420078,-0.0379190709912366
0.8996115831640219,0.48643711159695513,-3.442714782241666,0.7610773282004283
0.48471161570089055,0.10698542186018291,-0.669024797187006,0.7085896742888717
0.3120062303060532,0.5014110014800041,0.4240394485888732,-3.0010182040282603
0.5115909480196927,0.06377360282529597,0.0217560148960711,-0.0167610189975441
0.5178913658934645,0.1685463997333216,-2.167138946491641,-0.2308945955650709
0.5073935112831363,0.0669137064460784,0.780551080523555,-0.0175340800402374
0.5031703941621548,0.060400505069797085,2.0487907731078026,0.0178751387189381
0.06511364789641495,0.4833532271665211,-2.5244089855504384,-3.7654543986067557
0.505253152252359,0.22124018741527096,0.2392412771530319,-0.0219155477354434
0.5937498246885069,0.5508756474858707,-2.1004192130950727,4.935854684761629
0.5158084197458671,0.08396138275084022,1.9341158450976517,-0.006437368174526947
0.6574104717445325,0.49763135352238624,-3.0619384644364773,3.5514700513236748
0.5095128237279425,0.13926204240084328,1.4857974842801975,-0.005847313601648876
0.5013265960363235,0.23011047662321074,1.4792544881047671,-0.027776344075346
0.2547985440015104,0.5285176920095389,-1.5931778784271295,-4.646341680903923
0.509638505205791,0.005844807232105498,0.339953410147193,0.0176344294402022
0.5122394404421506,0.2660227555434284,-1.0076149872944766,0.2023071892007079
0.5039693073388372,0.19293927279314957,0.7548169466600798,0.03401475353022612
0.5030724847003916,0.04526020037232579,5.082615772836018,-0.0013455094865561373
0.4952424290972453,0.3343058136505063,4.799999999999999,0.0
0.4885873376054077,0.32693562183304975,0.8699491458436827,-0.9311387584770676
0.4482289613238066,0.23205173157880715,2.645768777958715,-1.9405229789017246
0.8228547761787555,0.684810549112635,-0.26096608693222895,3.6867348246929157
0.5020682458248578,0.4009059369723541,2.1139345079492844,-0.0087467141525453
0.542012732504928,0.12752086291470874,3.689888467237126,2.939197082208119
0.5146764208792967,0.2659959215214509,-1.474746815529642,0.03234861175177525
0.5216056530071652,0.42029958842942666,1.5000000000000002,0.04000000000000001
0.29724977579649203,0.5341631687715603,-3.5063475217512576,-4.914634007705876
0.5082343256989755,0.20391315466047233,0.9088350676541236,0.0181578798923468
0.5050333578054609,0.31255023387230285,-5.899140874793735,0.018157771026174
0.49317331883138554,0.26513044149338977,5.096420775989989,-0.0374913984264344
0.508358323288,0.04562106781078632,0.5088350676541322,0.0181578798923468
0.6324885411809844,0.46193088672942845,0.7848927528704095,4.491556133903737
0.5075633472378277,0.1928321841755085,2.9999999999999907,0.0
0.49391640998600717,0.30961462450252825,2.2685397404745284,0.03499814717151904
0.5090663657671002,0.24717437565823955,-0.13040813040651122,-0.0011347135279099543
0.47203918972091863,0.619633128444121,-1.6923789002304095,-4.144919932104758
0.4477539139734795,0.5125444390173566,-1.3634035609005544,-2.21772183774424
0.5600581724663003,0.4457946565963255,0.5589691978444905,5.070375030829156
0.5184641203903853,0.3031417439491889,1.786399285658404,0.2253545719275256
0.5102869491257824,0.2279842329688128,1.1185380919306076,1.7127505724270218
0.6850065215306517,0.597262631629115,0.7904472942897083,1.590560048328101
0.500338468367141,0.106796700811537,0.03310512938738944,-0.002601657636991996
0.19683581659260002,0.42801273438863474,-0.30142785718392295,-0.21666573577092127
0.5132970953265044,0.15823725960943452,2.1687651626786795,-0.0352559057437585
0.9493687843362618,0.5352056020026165,-3.3083011589176254,4.9318777475388655
0.5012488353424066,0.11689500697953331,0.9292693302763004,-0.023335517690498075
0.38571091714186523,0.5178962605901111,-0.6039284157394145,-1.8586664399153445
0.5139002196207366,0.3016092664852071,1.5134807477972687,0.1458939350523279
0.505329627037181,0.05351295985378514,0.7611629136379998,-0.0342989366609553
0.5080726358908502,0.06070227014093306,4.21511984871936,-0.0317022119713264
0.5929537920615328,0.5130412105319438,-0.918905360048866,2.156776089216199
0.5746587200142975,0.5995590145276241,0.8589865771553234,2.6229010120102147
0.5124184228901124,0.11677184567452838,-0.3348053826687923,0.0312593520723681
0.5482509603110918,0.38656927666932084,-1.4302894640908783,-0.3669039107100389
0.5221735841290212,0.19242841095859173,6.731487290257751,-0.001550075490492563
0.518875261133869,0.08301076710774113,3.0228741783053894,0.029709915026655348
0.49019505834209537,0.4811541224331594,1.902351047085955,-1.8907671264176007
0.49146402123348754,0.26154063674883854,2.1005053359631463,-0.48672548342484023
0.4931047311176097,0.20860922926825998,0.702401816853328,0.007969321883763519
0.5152588840939735,0.4955474704981109,-0.0377967867579213,1.5229012350234568
0.5083159071417298,0.2050320622881988,-2.0804667379949926,-0.13355250866856566
0.06643142630529836,0.48241179620701313,-0.7651654167338588,-5.218869406103644
0.5158611968327563,0.5054067742357492,2.211555418741529,1.2742990726025647
0.48235934936575936,0.716885784004006,1.2366435118397543,0.004956961496682
0.5147618370747211,0.09006851771871774,1.582500261233187,-0.03527360632232335
0.4646621306085443,0.15839697666449468,2.7188285092885973,-1.39894853500337
0.5133467643082652,0.5107062312711421,-0.6891831385048568,0.007249599005752699
0.49257259026611944,0.3078218930582573,0.1628153773062357,-0.114652637904862
0.4055071540390925,0.45950006344746874,-1.193310518880193,-0.024401142468255088
0.48781320920393323,0.4362728929024459,1.547397605391486,-2.857491855135822
0.08681523285319714,0.549764005063295,-1.074212774017371,-3.5665718357234155
0.5081240676047238,0.2629516142166513,3.5757586527471736,-0.0005382635101500435
0.493452093868447,0.45041125936455917,4.595053145363612,0.0024096936598317
0.5081494025391982,0.06949520811649462,1.7207513110934345,0.02644749133143441
0.510385192196146,0.2769825645521017,3.02287506205556,-0.06514430006884
0.4755408406175144,0.09471194072282232,1.1777362401119098,-0.4615479022487344
0.9288811410532247,0.47362570831315304,-0.8499725299901941,0.5422053942634126
0.4978167054389109,0.0031877380815735945,1.2089166198514087,-0.03344754675381753
0.5097839446357182,0.03380757604498499,0.0114740418991519,-0.039818006130168
0.5042563989939859,0.05279726528143024,0.4497188448118095,0.0336306141879107
0.5138392327953413,0.3488184913910305,-1.6909063752369289,1.1461781697296294
0.7499106134821689,0.43888345153917885,-1.3592540284750187,0.7176293493298244
0.5120731452313914,0.2271233802682877,-1.7092130521626716,-0.0172793749719084
0.5263753769309644,0.32264985756154574,1.623301769992674,0.019806286855459626
0.5068360320299673,0.05739672485341485,1.5695918695934992,0.03886528647209005
0.5058123441267561,0.03086015588762844,0.4258138114486055,0.0283349366343869
0.9321111909054342,0.45160344585972156,-1.3514587472795325,0.224151989237541
0.4337956451496466,0.5896055715653157,0.4413453693595628,-2.0546503589349756
0.8940174193170562,0.4586051873405094,-1.8319672463485956,3.0328893586456447
0.4372397587592037,0.5117167128973877,0.36607050516033,-2.2483185143971913
0.5028694038221131,0.4820117341112867,-1.8258540127356668,0.0392066903070575
0.5033980465274955,0.011868412042506835,0.808260779452315,0.007295307883967197
0.5200698539692498,0.023141145131246224,4.03635105444113,-0.01340112674310744
0.600575451243378,0.6035626040604846,-0.993584710281387,4.424564693734947
0.5223692586238214,0.3481496945814967,5.827102580725441,-0.007111728229918707
0.47521973692695957,0.3711468276067192,2.597151944176608,-0.6850238856393267
0.5083705865408253,0.23447714195110017,1.6618782687994371,0.0290228489628462
0.5239775774154559,0.5251086701743244,2.082196811704299,0.41123537715072295
0.5049022985229185,0.10867374338048093,0.7773510185869554,-0.0245791701179137
0.4933257305436992,0.4847105714940548,2.822566385201804,0.9372724649845624
0.4865027458436163,0.25178069461936387,1.8979765303088447,-0.0111184662355803
0.32753590972516716,0.30855428655833556,2.1362691144326225,-7.706393823750455
0.5110875307472295,0.19723142452974401,1.0064379483028638,-0.0388371397843804
0.5080785634366448,0.4044933667749961,3.004599616279532,0.025669091770134933
0.5055990750816887,0.3910837000356188,-0.3142515259254986,-0.0356908587804666
0.4880312612912255,0.2575572843174544,1.0263404361969646,-0.028200920409007624
0.8855700289821103,0.4412095175983792,-1.4517509536382276,0.9103871446933954
0.5149777914126138,0.5434672762573367,1.9187971763953904,-0.0331879410809145
0.5213477675283624,0.18108029154850366,2.161457723958829,0.012343715524260668
0.5141339635920803,0.13541063343242163,1.3964643335541926,-0.12947810638358714
0.517380193264562,0.11050714242479256,7.783907833502563,0.7039961015890119
0.46678569481675547,0.10223853795460557,0.7726363761809744,-1.9375327001596214
0.4935253564255911,0.16528865723435138,0.5811570521391716,0.0069080546974526
0.5413639299808003,0.5659177837077638,0.4728212604454246,0.3459207390487981
0.4720231497520282,0.7827290097551755,-1.8104876340728493,-1.1202903320486637
0.5010364580680683,0.43946163308333014,-0.7804149928887438,-0.3894482912998767
0.509889121384449,0.05640664470299168,2.2944298130204723,-0.010609803304421
0.5126565960991947,0.11534283273687333,0.9410909569516104,0.0113341136946932
0.21580895788723498,0.42904186856335397,0.2,0.0
0.5462729572157791,0.3564761001594177,4.37685617686893,0.9074313454712783
0.5001545798086868,0.02934879011128737,1.7142458112815544,0.01181252746055475
0.5103993325752952,0.2930780063928432,1.2918631247737538,-0.004448869574691816
0.5417331666449288,0.5664605133023795,0.2728212604454246,0.4259207390487982
0.5105401071919837,0.14305089452339095,1.8789480181469096,-0.0313462082439007
0.509797851592946,0.010954726807063334,0.4141283072350442,-0.019717582165993425
0.4700193837524306,0.24086376168534865,4.614108337573584,-2.040388031567557
0.5206794869566872,0.07828323879725824,-0.07500353530299514,0.4034026031616409
0.517717752782353,0.42704443483052323,1.2261625489663772,-0.7477114977814794
0.11223492081086359,0.4717336040214043,-0.7981714401949056,-5.614272578194446
0.5112242322092456,0.0014014069567224827,1.167147328569962,-0.013729713598659224
0.5022735008645951,0.10187231731661449,1.4556539634944443,3.525875905433578
0.5097685810504843,0.2888610802367036,0.9866359240931172,0.0130517214354159
0.5155378655055576,0.06519119142929851,0.8848827998601604,0.0170163158893788
0.3908391180831958,0.5145598477681371,1.0729335973113707,-2.6545959333724
0.5103902891466607,0.051947008166800625,1.145445651588949,-0.026804079850987955
0.5146957296996492,0.6744743095478306,5.690752813508548,-0.0097648951225844
0.7956240905614053,0.4323329388037704,-0.9014278571839228,0.2166657357709216
0.4947097263375655,0.11660823729017027,1.3691763434687578,-0.0234896670861209
0.5132343473013339,0.18490512677904417,2.067912320505412,-0.0263966103602572
0.37851752868768174,0.5292133734000085,-3.810009334108818,-3.9613435293382766
0.08916586055447102,0.5315824437814229,-2.402692751714968,-6.932201531390586
0.503011811359644,0.29893554886970014,-2.6081551977140243,-0.0040706055669064
0.4952967627167023,0.13434660484712796,3.2785991021421976,0.009620871050106644
0.4936256497292245,0.6255548563114315,0.0842822634420767,-5.57532956303384
0.6526909690888726,0.4339325154620163,-0.9565954680651737,1.253401350886031
0.5592230646636827,0.3926565430861341,4.111086792018683,2.8932857851432168
0.3325858551341933,0.45290223815639724,-0.5755491588942645,-1.3638016640106894
0.5658136246304206,0.4020763848952866,-0.920799586978152,-0.0860369225453435
0.551142286850597,0.4335037833491435,2.4802251804964675,0.6672358484276428
0.5095501164601622,0.11653300255580812,0.9532132765501892,0.4401301549258304
0.4974606181478608,0.17190706178452222,0.7351729673157051,-0.084194454109387
0.5280978909675615,0.25796882648539143,3.259476748612258,1.2704042272071325
0.5013272986798671,0.6399324656599195,-0.5909173303863035,-3.423066047858282
0.3071550912132706,0.5367194231089574,0.5215085060089205,-5.604247686545761
0.5029615156565685,0.55115291515204,0.4882782636191226,0.3555005155853892
0.5072702519306799,0.08126643068362302,2.0938562227573323,-0.0310195665788713
0.5105870748389653,0.10208912781891076,2.306558128028955,0.0180882172241851
0.5032100256751315,0.12228805065881924,0.5275601978507624,-0.0124733049549006
0.45563093593857307,0.6399208551844433,-1.6436329920436075,-3.7557987750547213
0.3050655739123951,0.4366570361137927,-1.3752515234698188,-0.08949533091514031
0.48785516974241305,0.2553660057048645,-2.002844055435001,-0.3221958422699452
0.5057694858235746,0.14199453882669263,2.2949326448001646,0.011985571481199043
0.2682362763698034,0.4947447249182421,-3.31106512380893,-2.595891564013568
0.738629718788396,0.5744859062387209,-3.3186561713294283,2.650560048328102
0.5056606762001509,0.04746348258849626,0.0509417480195056,0.0328475128892549
0.48324093672026813,0.4879837038436988,1.1606003396257585,-1.102775957957738
0.8147424527756834,0.4620341612046912,-1.3898776090837803,3.0312694186409512
0.8927934051954844,0.42904186856335397,0.2,0.0
0.4906730533311719,0.48799772727445195,-1.9009489306654426,-0.9243522351039517
0.5393219072126976,0.18277503925821348,-0.4353896215784085,0.0826921921594429
0.29044913715091253,0.4778486562201252,1.3867011372019438,-5.454525137690458
0.5090325610839426,0.24688187968755207,0.3695918695934888,0.03886528647209005
0.5079167400328772,0.13237948128542792,2.3151198487193594,0.0082977880286735
0.5156698299412064,0.3765259208904389,3.0689939518062723,0.0248354166119916
0.5207593734635256,0.5630796249641646,0.13351150558299507,0.8409689143758374
0.5194592673730701,0.0754876896322711,2.4034338508144484,-0.0398615159703489
0.30564326597923747,0.7673500229441239,3.674704326171193,-1.448179274277762
0.5048890424090555,0.019751849600927258,0.5999999999999979,0.0
0.5002166236812219,0.12608174460189134,0.587210500453771,-0.0359620858197355
0.49675433893495535,0.12669019301752393,-0.8598672580113733,0.0230962047365067
0.5009349328240137,0.022045008631129577,-0.5814322378120396,-0.022903131235211
0.5020352159477566,0.48873904609981766,3.3783480126105583,0.03547983712091093
0.5104716093480528,0.22621004342585707,2.3638591969236726,0.0393514294669454
0.50248085665895,0.4233715076891551,0.869931362706365,0.002376416959185064
0.48327431143998617,0.2894539772431002,-1.4338218919438148,-0.0100164721539431
0.2281161351175692,0.43203371488911957,-0.8752515234698187,-0.0494953309151403
0.5602280624029532,0.6733819928163745,-0.1259395850996445,2.203280391897464
0.4845330711861121,0.27298816241712115,2.278063952513301,0.005337003263319523
0.5865169697691157,0.48851393499307505,-3.3522924514810533,1.94128373760062
0.5051560387569136,0.20888002720394663,-1.5476234981226298,0.0087498914733359
0.6351947265751132,0.49622479915912,1.9628005740007253,2.1034620693053836
0.5174329099878532,0.367955118675949,1.4103170621949792,0.02702608974638898
0.5029745946374693,0.3773952277659413,0.8915834921900264,0.0201568778798945
0.5786856419908201,0.6108642423505535,1.401399903227569,4.939730846062694
0.48645052364740515,0.26057062929764707,3.795415444520026,-2.818438958334773
0.41364529499147706,0.6172425799631994,-0.03686479324039607,-1.667353046704593
0.21162777959848927,0.43636770619916804,-1.2778955411595276,-0.3175399476685996
0.5102614460438106,0.05170598969632961,1.6392892631397715,0.0271196785181912
0.500979271284469,0.025832858385412712,-0.229631907612975,0.0044521160567116
0.4945468637602726,0.41441024579486707,1.2158286924872757,0.03220866256416773
0.5196241597235685,0.6141464847167971,-2.0394205960842413,0.0003138059809383
0.7384233386486493,0.38503635966133903,0.4739126781502246,7.978345222845667
0.5105507954173198,0.004710011934520365,-0.1359483693812211,0.016135278863757
0.5052832068770516,0.10351813553474226,5.888543784592635,-0.41558699478350114
0.5133015308146486,0.11098579378532346,0.4618205906963611,0.0025983566647524
0.06801880255044952,0.49397339782272087,0.4190215457790608,-6.405881268836836
0.5039725015595455,0.3783401752456336,-5.485547680209147,-0.010512489432181
0.3996451452952716,0.5832506322552153,-2.2181536862981,-6.965086036777966
0.5199870255013896,0.07420097868499188,0.0396586173318767,0.0572715356678634
0.5802953595227957,0.4571020929908293,-1.2245090225808044,3.141847472667372
0.988979056017979,0.41936975089823686,-0.520623860990499,0.020126111113240846
0.5018378446494767,0.14984570597042876,-1.0336529747225394,0.0175164948731798
0.5104969516779907,0.32116246143509647,-0.95562515083089,-0.0385639676770799
0.43850079581916934,0.5077447929370326,-2.8604111589712473,-0.2722143841393928
0.5209935753682597,0.24519723701797497,-1.35139700295553,-0.021541421214550396
0.5079042670594657,0.028573184042316818,0.6124141128702542,0.014555830343290853
0.5166816909913607,0.5630007800769661,-2.8714243910062285,0.7595383821962007
0.5104836296922527,0.21173920446160024,6.529471804143256,0.9443073647125821
0.5081842923795793,0.10127950731295188,3.2207513110934354,-0.013552508668565597
0.5415295322655038,0.5803820253748042,0.2690962142268134,0.9113813636298232
0.4724687317399888,0.4734196163797211,-2.536954245679256,-5.331415546788565
0.5088862675127283,0.3270145304766737,0.7317132727613608,0.1853202419157784
0.6344804374957487,0.41581243643740073,3.3448272242435655,4.5730009393999955
0.5361990128871135,0.21291525931811484,2.5319556877521,0.8320893190195784
0.4857893524321666,0.21766911376907225,0.4940052650177378,-0.1100376840435999
0.5040031790971231,0.291455414326699,1.8420135922254084,0.0228510397178647
0.4949695408494114,0.17669259008210417,7.799999999999988,0.0
0.5046808522583611,0.05567870675560087,7.8539879012193765,1.3287058289746263
0.5688688565685511,0.8170949949084482,-3.8674356559280505,0.7826280689168993
0.6189786867649014,0.43749793485423194,0.8652649698451365,2.6896340840796187
0.49661329061083864,0.2329888304477259,4.260652533630374,0.016066656347083708
0.4124615917064044,0.5106987580242464,3.1767987343211783,-1.1360748008910972
0.5193768939527286,0.2797860848792782,1.9561139357584283,-0.0032968826706609583
0.4733629838713287,0.30670640843169067,4.288476185869869,-3.6263463506914366
0.41274305451414073,0.4470856897099393,2.9114333296889825,0.0279989322531033
0.4939820734497353,0.40652975098878275,2.540121963558674,0.0072296260985602
0.5071376459268269,0.02078208483851341,0.3044233879772759,-0.0139206373478062
0.5100653887414591,0.3634231070302209,-0.3634456020718645,0.03129912496836329
0.5181748857932751,0.31339496870144834,2.2611755859446965,2.2265596441554614
0.514522998244883,0.31465859649128997,2.975847067407685,0.06970920818670051
0.21283087778765994,0.5209795177789937,-3.2430313109133126,-4.151375739717347
0.5161294183355281,0.1843536936003635,1.9187971763953944,-0.0331879410809145
0.8622864100720058,0.4433320312400362,-1.8534013508860303,0.09970275845526377
0.4198680558809038,0.4572980733099533,0.8180237452291931,0.0217271795594771
0.3502528114141831,0.4574273947988131,1.4846398800301825,-7.225356876929976
0.06886623375771751,0.5467564400951475,-1.5612609101089832,-3.8257455776207205
0.49137756572479596,0.08769014457112118,1.3578186144401847,-0.8891123749866874
0.43340202128980976,0.25812432952063447,2.255539528501381,-4.931687766421776
0.4896000127597476,0.47734433223894823,0.775417726422793,-1.2969429307211402
0.4994084594439384,0.11701624960477694,-1.5103260042244475,-0.0121855781138643
0.5081071055950024,0.002534530112786496,0.0016738078955458,0.0148167730738573
0.5465507202689067,0.44935325508770146,-1.6102714016686548,-0.02553443242425743
0.5100929898212091,0.28348614687887486,-0.7599649044255576,-0.0049113466369383
0.12765584445797482,0.37867598169854305,2.937862084271341,-7.438154606281188
0.7875168588202505,0.5066420425923576,2.48854378459266,3.66763780235238
0.5030136418250691,0.709199350978167,2.6742889662084717,-2.991422373581833
0.5068720303433151,0.13012313629176034,0.2999999999999914,0.04
0.5093930038381692,0.2546969102767656,2.8634113068362756,-0.020381041940349176
0.5014704891412572,0.39171824947648465,-3.911302468891328,-0.6280943155126064
0.3331061391031236,0.5051262321434707,-1.6065518152856415,-5.026914188491586
0.4898853317107325,0.06939348385833419,-1.2719220352112122,-0.0846936836165974
0.566982758816577,0.5665003237354311,-2.4318873579345723,3.8653762311473177
0.5101530270984438,0.10306492234611303,1.7349041082973873,-0.0267890965697575
0.5108447882458746,0.11856180414163812,0.7881861708736753,-0.0297830917198273
0.49762649113496865,0.3928482879040323,2.823262815461293,0.04452298855420453
0.5892728920009318,0.4028469768355883,3.6040144223065447,3.188044853983994
0.4908476043689792,0.39573545368462554,0.18629567274567696,2.9782964605954723
0.29869087980111914,0.4497459995886189,3.563775205032688,-3.7400974406498864
0.5080995559567203,0.022408842773690926,7.904599616279519,-0.014330908229865075
0.43842283273746957,0.2546544676354401,1.5971112154664313,-5.861479647519388
0.5155683515893982,7.909078892521233e-05,1.9049554662145747,-0.01759818452126377
0.5530724010891919,0.39111123381959917,1.680491859282227,3.637901067391786
0.5094974167910684,0.19638275790131693,2.9647514873942677,0.0228400653141487
0.5148796417844872,0.23841738826148562,7.918251827385873,0.03379516407190869
0.4896030809877383,0.06373393886106538,-0.5068858740371226,-0.0720349783081826
0.5039624898341444,0.4070173090525476,3.1383585543399803,0.0322480199328706
0.5018600978730061,0.27647144313200983,3.3313552110440687,-0.0200748934291287
0.5056382632222217,0.15545897436290407,-1.3050673551998364,0.011985571481199043
0.4967989908716031,0.13234450178160456,-1.951413106505289,-0.0979947161072439
0.5079277045125081,0.07363008994103792,2.1096960154219717,-0.0159125320393528
0.4952879123149083,0.22485404955468846,3.37477529131071,0.010577678650425762
0.4947315540279266,0.14669403977593648,2.0497218129447523,0.0302241386883079
0.48881047229049013,0.5415475466218654,1.690949501550904,0.020285091819705
0.2947665733082758,0.4295461284641412,-0.399390975455784,-0.0209311940893252
0.8457617765425297,0.525109088306091,-1.3628491186761433,3.526867958102723
0.6707322086758247,0.13594503495116186,-0.00333406109582593,1.2019331571798222
0.8229330475595295,0.45258289204154556,-0.530277497652735,1.4901261686707823
0.5073052127329363,0.450630975691734,1.9509417480194988,-0.007152487110745
0.5139710431378429,0.006566524759264348,-0.1696637554227827,-0.0395225244857433
0.47079043665109416,0.24208123159694822,4.655169723508113,-1.7217648156488805
0.5043957371340442,0.22253201983852475,4.261162913638006,0.0057010633390446
0.5062316131963236,0.15326633498718042,2.325813811448604,-0.011665063365613
0.503656513874946,0.010656050683022335,3.980050029664051,1.9447197077239786
0.2580556752720547,0.5966939385384653,-2.150997463081285,-6.435828084352949
0.2552476330883463,0.5357268390413586,-2.5129228335871616,-7.06785914646123
0.5098745988028466,0.009395639250251183,-0.152758189102304,-0.0326801059293481
0.49768850786770746,0.4818773500873589,0.7219481002933281,-0.5299794455067489
0.4620877371608758,0.7145691783242969,2.0342059134560238,-3.340254732339931
0.5122139130251114,0.5825941954563696,1.9154781612342264,0.0374859193553438
0.5734588239038156,0.1683673471303068,-1.3348981864154523,0.9664103817708009
0.5017504633958129,0.16474277077997956,2.689651681224976,-0.03243075134352607
0.5098820506160946,0.40375635673211024,-0.7182941268437578,-0.0378077418270643
0.5131040014224607,0.22053123046598352,2.81708698887785,1.8863959738432612
0.16080695132235406,0.5323426607056213,-0.35652508703306574,-3.3663424591775657
0.5100574016807552,0.16076377440314452,3.662505577366472,-0.0133127486826508
0.5092514840549781,0.004486002607599551,-0.0238169517164093,0.0083301326907729
0.5074389281902445,0.12065959839852314,3.326002392411747,-0.18595891759443234
0.32154642594642047,0.6105790749507873,-1.7505783334666811,-1.5771019892135776
0.5620659043842616,0.25808930892309073,-1.1003653176773605,1.587097007500629
0.4198581740609699,0.4566104393929342,0.7562203463542035,-0.1358298708990175
0.5261864849344852,0.18870227495195452,0.7665212780801817,0.3621325232742258
0.7088349175696163,0.42887374779154763,0.1004871899480351,0.0539512947488251
0.5071216942024971,0.14227429609396955,5.574828221852036,-1.003285979005802
0.5451881585596858,0.4374255113409186,0.7199281442098137,1.9579146525738613
0.5022853750209019,0.34380237489451865,4.598453582444794,0.0013696060399691
0.5047365898970854,0.36501268242726215,-1.914982385065897,-0.3277797653506413
0.11812208688580034,0.49476977423021656,0.06325836439951354,-4.522110681120353
0.5060409859040405,0.14337560923492207,1.6760652212586016,0.3499445082225099
0.5107854905416208,0.16817165393071618,0.9994099959643858,-0.0173005876945531
