x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.5102771222884126,0.5347182143901696,1.3391455866830555,-0.4215085648809477
0.46880048146076686,0.3712081218689297,-1.1034120741156914,-1.0581646870931931
0.5105407615321459,0.14137022188640758,1.601322950586994,-0.0113176167533671
0.5390147558915623,0.4305915526292384,0.4055974179739332,0.01750612712688232
0.5015392490279033,0.09208646426338889,1.4797772389078934,-0.012049195398509453
0.5011224341292624,0.28100299568083636,-2.971248232755724,-0.0235002451523414
0.5447783646294618,0.5693243398078544,0.6191620648284935,2.0048228920559916
0.4999675823508962,0.03932647414624548,2.7874909771879035,0.0040898645351456
0.7817549211425487,0.46499347350184317,0.9482651874254092,7.794139144194684
0.5045930042447728,0.32707427449062215,1.6370394478597616,0.00741881182434645
0.5070729782666027,0.18691130155787639,1.1533625323585062,-0.0303079540764406
0.5687328876931288,0.5399973950649806,-1.6820610071964075,1.3429666752721534
0.5946481318611468,0.35836164084413497,2.2433103857012093,3.792045672667929
0.5016515483887397,0.2997814175552365,0.589705220887936,-0.0290222928050557
0.5078534666406418,0.22636152193031367,1.4649297167416928,-0.050634454107967436
0.5089293824312687,0.16110686005269917,0.4095794759240091,-0.036410511260372
0.5085156356229953,0.20231271938795803,2.9165939503549936,-0.039582285849124446
0.013666118043908184,0.478666943153664,-1.8483023107554108,-1.5037536053335079
0.24493962595120114,0.48791271978068274,0.4613059784825631,-7.818148379750985
0.6398463994227152,0.5309060002423325,2.979379202704356,3.5326975456505707
0.5072555789999673,0.2928673943967905,1.8146124955973508,0.0030230826650511
0.5075119495796133,0.3773185838836435,3.286397449626665,0.005736063113164378
0.5103958076935945,0.022460442880875536,1.1640516306187785,-0.0238647211362429
0.5169962367457513,0.04473948303520789,1.0187971763954036,0.0068120589190854
0.4360524586283386,0.6360881992976386,-1.8323648197748648,-2.1650937753583985
0.7389878781693442,0.44695886088350506,-0.43177253649507136,1.9045285269210055
0.02725568706694432,0.4671327036305714,-1.9259338508327208,-1.1629223611587984
0.5082981800604687,0.3461370314804488,1.838225441475724,-0.0907230378345934
0.4152300853387238,0.8057208019510791,0.1536419869545466,-0.6954606993818269
0.5195646878110247,0.3978577426505237,1.9634529146755355,0.0750354202083167
0.515904590391739,0.24574559078999736,1.618797176395392,0.0068120589190854
0.507048405454333,0.035082065618736606,3.0412108053371885,0.03310767656465396
0.5137675629944952,0.6247782575584785,-0.9922154927340738,0.0619047529890347
0.5147497103476446,0.2221029912999082,4.417545899903867,-0.02218728615059376
0.3402551485858532,0.44506762058247346,-1.7077611589743165,-0.8584353699420956
0.5264942948941765,0.24998168330244838,2.9847607669779,0.9783458860053433
0.24225705774090187,0.43201291122424296,-0.8654628267288494,-0.1112987297901297
0.6093943046166616,0.43989938880045887,-1.0850700658812729,2.101823894857312
0.5226315932677454,0.6289154889453986,-1.2597909971827694,4.031727172833248
0.32432947023035763,0.46247659300861654,-1.6115780500035228,-2.9297613686310156
0.27004661803908925,0.6261935922336331,-0.8083567174311195,-5.2105608938341685
0.5006005883343772,0.3166357193754402,3.475024462895711,0.009808341937018765
0.5034595962534278,0.47771037487386975,1.7313218207884884,0.00759541460344
0.512831681900426,0.05424781840746654,1.4238797339763152,-0.03478042153806906
0.20917750842805938,0.6434209196289522,-1.4994464106715226,-3.887216780847409
0.5058264747835215,0.01973142887973563,0.0611629136380023,0.0057010633390446
0.576220081771742,0.11926333889196208,3.135727022676829,-4.081892468984355
0.28901325719738846,0.5527805426599787,-1.57205024540399,-2.666266989220235
0.5117962737595642,0.24373531829945913,1.703533576082191,-0.0065090667847388
0.14198435547496163,0.4345198832265064,-1.1714581196140004,-0.0723128332860143
0.5022762908589407,0.20892604316188323,3.0990354569203595,-0.0292000183144553
0.7371226269465423,0.46336113339197843,-0.4890349143935918,0.898914980872619
0.49487874152689315,0.39598249063501406,1.0229178226406783,-0.526473169912099
0.5035646658706504,0.22867846908192446,1.380247653577872,-0.0694766452672048
0.5061486004924975,0.46340210392997033,0.9430998034871466,-0.0175253409842306
0.5186839193609637,0.16301707665325813,1.0656578018556648,0.0455109984404486
0.32192751598645886,0.6325134048715009,1.289655265151988,-4.324139864518117
0.5161173803537502,0.12445877131423323,2.081814569560793,0.0130155205352868
0.5106310653253652,0.18877708379343228,0.3854175376700881,0.0203854532889684
0.5119518650164228,0.07603766530417362,1.741608629723331,0.0383761736445774
0.24434592135347868,0.44506762058247346,-1.7077611589743165,-0.8584353699420956
0.5260446118839548,0.31791128457428486,-4.06522091644052,0.8489946961566189
0.8241254168048436,0.4502843044569457,-1.6115780500035224,1.7309156418190275
0.5122468855245923,0.24172158220384635,2.42180913958799,-0.017565499873869732
0.7783378270954912,0.478727174246192,-0.9572824500789061,2.017267716384828
0.5441556185268094,0.29339000012625266,4.774975210899837,-2.6611383260366397
0.5195543472552716,0.25696959193531277,2.284616811542556,-0.027861317475624647
0.36713209143361425,0.5471692387225885,-1.1593507362301212,-2.8929091933200706
0.5056412228926319,0.027262925760300538,0.7846854011714846,-0.0137618257908373
0.5014171008664665,0.17436525516051973,0.8139345079492892,0.0312532858474546
0.5025616266501722,0.02068975138189708,0.9276417827388528,-0.011941078869865
0.510773986468417,0.4091664250741025,0.956446783290846,0.0333710169671274
0.08844961229783897,0.4634705389451346,-1.3395469631898278,-1.230506972449464
0.5016871735206007,0.2621195337508226,3.3035849075016794,-0.4375284598255876
0.506498847618221,0.16707010851763857,0.9509417480194948,-0.007152487110745
0.5076831059395529,0.36274505857284556,5.247241810897698,-0.0326801059293481
0.523844077221636,0.29133603678391007,2.2053724881476655,2.4457649751263686
0.028789694275855756,0.42878927787189414,0.0015828108743805303,-0.03485698740235575
0.37679522011025046,0.6996951976665756,-0.6359930532277356,-2.5658693729722457
0.5103289585068188,0.3997923122387348,0.36002925062819724,4.378123556960768
0.4588530197188803,0.285999238952004,5.188421949996476,-6.070784921934069
0.5018657534143295,0.17573235530813627,2.4972768108697885,3.080311863934745
0.5974400035004467,0.49325889612241947,-0.1883573423678195,-1.0308645347720689
0.5039183621092769,0.22709718037792714,2.1372917160013505,-0.0144196530810694
0.7895675121149649,0.43656556891237064,-1.3749387195092073,0.05585232904701403
0.47396900576722534,0.5069351093449128,0.9117252407569858,-1.5453127532586337
0.507508700669738,0.08515116883124721,1.6533625323585146,0.00969204592355941
0.5169234346738834,0.2028558711976084,3.037422111980713,0.015937700032346805
0.5050250994015942,0.3175090744566248,-5.799140874793736,-0.0218422289738259
0.4300084957967476,0.4009502892245111,4.102008009436503,-0.8554779172585514
0.7524590875578918,0.6966374647686926,-0.4153839283165558,5.520990025359545
0.33871306583466987,0.4457772800309626,-1.435980932310079,-3.5280825650953447
0.540602316186848,0.20308459343914495,-2.0742839813993292,1.3981869975818273
0.5070857237163537,0.152592778504162,2.797964655757473,-0.005126758131873549
0.4967242048141218,0.040271605498684936,1.8606525336303597,0.016066656347083708
0.496948424901014,0.21369752422997085,0.09720528237640033,-3.3598094040514366
0.5261783631378822,0.3949279556578266,1.457367154174456,1.6012479384579597
0.9294920302791385,0.42904186856335397,0.0,0.0
0.5096034862296114,0.3323024309460089,-3.1426962829259173,0.0046850512665526
0.5091615278678596,0.37978647101725393,0.460107661839607,0.005552876438631
0.6000690860269651,0.21477589756119808,1.1031444014080671,2.629280949325163
0.5140673275412663,0.2327850338589188,2.566073766771277,0.0508691782631991
0.15700740567469937,0.4448385946570841,-1.9215472133279081,-0.21597140575360596
0.4903168573000103,0.5410790992013959,-0.3490228326085968,-0.9231535489347288
0.5199713185208165,0.39443077729626924,-0.5178908743923938,0.47673550896417705
0.49909024679534714,0.18082271091489208,-0.8373376609414392,-0.2124914298226609
0.5057708803081595,0.2718385978019322,4.561896552822269,-0.8323815545933262
0.5896899410241746,0.5021377913069145,1.8668104219399668,4.482476299853861
0.5194127503989908,0.014957594789559795,0.8076980616807825,-0.0355650390528432
0.5129232844041419,0.00611178316417486,2.128768244467334,-0.0129378980336037
0.6264232667061059,0.5299795044149594,3.9009835669913633,2.732690718081857
0.5134870630008418,0.12895054351342386,2.0671139218689376,0.0028559912179444156
0.47029213420664356,0.1698332953497764,2.668051332202196,-1.2379572961389298
0.4997432699352935,0.36055630409590966,0.8865977430615956,-0.2006300678787776
0.5224252341652337,0.5516571312466805,0.2135681554645985,0.3168990923159557
0.957861317511465,0.4164773950144515,-0.2535534608871417,1.262141663731575
0.5115096923202969,0.37813328574532074,2.17860348821924,0.0007105590781109
0.5109520592718271,0.48180955316522545,1.1041589912110672,0.02424347760755477
0.5834028939679977,0.4970921331881279,-0.891353854916469,1.1304845749079164
0.5718881816944705,0.30052619755229115,1.9212239017272283,2.3781700592289856
0.5176056068613083,0.13510394721203345,1.2321972940576469,0.035724134209841135
0.695692723059907,0.429130024024093,-0.4540103754302469,0.07877156436593849
0.5086686480125433,0.0164631117774728,-0.17369395815725816,-0.02284618440361711
0.5086757458204659,0.6435107053033446,-0.772890896190428,0.1045133637805809
0.5127089898775024,0.0996932765948208,1.0000000000000107,0.0
0.3628954265068757,0.6210193718427748,0.7985920271233715,-7.434461193751193
0.5101625606747224,0.22616727634866013,0.97603123039665,-0.0140628555425834
0.49731673880424226,0.09239073191472172,1.4397645784279804,-0.7489659028097426
0.505847067884233,0.27588555166063494,2.2529518638079544,-0.005881994179972787
0.5145396499085096,0.07304792984973654,1.9917010274963107,0.0074924495167868
0.5107058373688032,0.1781815989159222,-0.7176275850509921,-0.0507977709884067
0.518017912391399,0.25395782626847263,1.611086792018671,1.0932857851432152
0.49964701505808046,0.01674863483254209,1.5753948720807567,0.03923826973934697
0.5505026634075306,0.3783677202037222,5.910343129178802,0.5986276088603014
0.2075689211727634,0.45584144038948965,-1.3436309267332482,-0.13129253398507773
0.5016230627606985,0.6158723008005546,-2.0891480238266795,-0.031774303210009236
0.7022442073563462,0.4747090363052281,2.6042671636304204,6.030050607573449
0.6674484986263283,0.5030068281577292,-0.4751797821923396,7.984414679254806
0.4960055917171189,0.0891642912392144,-1.110900836118394,-0.0265417524690919
0.5020108061615441,0.3712484673053229,3.413934507949285,0.0312532858474546
0.9472556541298971,0.41984435257971114,-0.4126286133522622,2.7596223584379924
0.9041103786938759,0.4887124388714488,1.612683460785377,2.6298031730785074
0.5120560369724856,0.19949201531169022,1.7196296924879122,-0.0153718739820901
0.502742874048722,0.30613588966180827,1.8477921938037292,0.0028890226714615
0.3403806852530985,0.4760235802882508,-1.6115780500035228,-4.261812176199892
0.582741421487789,0.32567477712254755,0.7236762773051723,2.981939263505136
0.5170737341242732,0.008583624312759991,0.6498492407911728,0.02398796730132703
0.5041687945062303,0.5372836848230909,-0.8463379406933595,0.018499493550662466
0.4927618016116198,0.09981761015334274,1.8044038946042416,0.04080060467933918
0.6805235876650712,0.5475694584992146,2.05980434770767,4.022002087148497
0.5755400559555568,0.4273177556107724,-0.3049570543099894,0.2339741281765526
0.5122044288432523,0.10500173599364668,0.2321767303828222,0.024923175629071
0.5040442485253827,0.01383906525155432,0.6025997103662967,0.039595004675811216
0.4872936608391198,0.26034813782133276,5.008631280848025,-0.8711146166117405
0.5093236302645064,0.08935790108716854,4.233659315755634,0.024055062142853495
0.5079980454919109,0.2889343887526566,2.2945720432839805,-0.030114329213763114
0.5090776569254604,0.4044911706033278,3.3013209743901064,0.0271269010332901
0.5004548319791702,0.166756484000752,1.5602671444397591,0.6700891800605755
0.5082646289429092,0.03322342346299899,0.489037546336206,-0.0357114153711759
0.5211124699861277,0.48510298393008666,1.4614577239588267,0.2123437155242607
0.5015740173585725,0.013718442636058382,0.28552173791687135,-0.005022112162364603
0.46242678361020684,0.5205956255446031,0.33659643909944575,-1.5377218377442392
0.7188011144450652,0.4310153406586475,-0.3093315615753067,4.306601017536334
0.5141512632936348,0.3319002389478955,3.908149574865462,-0.021958941910190682
0.8298623016529513,0.4339128077194177,-1.051222456512596,0.3305600483280998
0.4868837450133053,0.09552003568973373,-0.0474583966631731,-0.6480916825693843
0.5002442703524697,0.10919708316672584,2.0339196501587242,1.7991023396840073
0.6050064582313341,0.5583676181287669,0.006015946493870911,1.5756893102384437
0.5076099108495692,0.18588900552487786,-0.3349685574152458,0.4105214389780249
0.5017395267751747,0.16708276884314657,2.783710826480175,-0.02404637222359253
0.5843300171553852,0.45528977454178765,0.2247505122854585,2.6864966922954188
0.5079286818161727,0.24351386193636204,0.8296374229682849,1.1837487490570253
0.5060981355508974,0.0013411399143779988,0.9695918695935004,0.03886528647209005
0.5188768603401197,0.018436539412901243,2.1342716455610256,0.0016869584772884229
0.5100435648477393,0.03882965572246229,0.1642027628547314,0.0126406118312356
0.51175961262427,0.09478555124290879,3.142528213888371,0.0183001263017293
0.51656120722107,0.06083869800005299,1.3501240868439053,-0.022301684090727747
0.5145248650276885,0.07463810103358375,1.8917010274963104,-0.0325075504832131
0.47755822878717147,0.15681937995518055,-2.0103282146709995,-0.4018824433758608
0.4318831174220238,0.4810637992466551,4.438114344814288,-4.801239103945624
0.5114199496070935,0.2357984838188764,1.1177839191713907,-0.0089014184093103
0.5094942299691593,0.2683537780252855,-4.865523519902182,0.0214690768037913
0.5196579610288242,0.5525222054745024,-0.4861234983738557,0.9707537679357247
0.3490559757043651,0.5917228958929669,0.3804840244250891,-3.2052469444900664
0.5172675658464382,0.008271543127471788,1.1427709348927062,-0.00950343550217786
0.4975801748602222,0.3561926678636007,2.320288802352596,-1.338825960693233
0.3540710106210193,0.5206823685231086,-0.8986316947393795,-3.2100940431052054
0.507958596784452,0.21998268291602346,7.304599616279521,-0.014330908229865075
0.44577890182898156,0.7412049494630257,2.7830338728335016,-2.2595348964932227
0.5078341646690582,0.11439032948120346,1.3076625636191932,0.006771904622798413
0.5489680545493286,0.5671826194821414,-0.98418603763537,3.2676615390243526
0.5148557107604623,0.5776606308401193,1.3000000000000076,0.04000000000000001
0.5114717480153012,0.27341970463348897,1.7534101183301385,-0.0209385139905881
0.23934191520710846,0.5240261301544139,0.6290456022625783,-7.5033191963931
0.516696179866642,0.015087202823583569,0.0911885615157786,-0.0388077441471424
0.5129191460933376,0.18071737411814817,2.311509191940281,0.0068804120493648
0.8515901482137153,0.5455673696018959,0.5385380014004333,7.3040503253600155
0.5015284257121231,0.0765450355010438,1.5117035674737158,-0.006861662367354304
0.4043228951804995,0.4067130945949427,1.921067539980303,-2.1028287092708875
0.5048736955054858,0.04030207778471016,0.3852702673387065,0.0017273727495736
0.6827247971000987,0.5380705754542568,-1.425098449103296,3.2482191653318897
0.37696408285651484,0.42029958842942666,1.5000000000000002,0.04000000000000001
0.5053424178557006,0.025699611692459587,-0.1989900508207759,0.0398951953396296
0.5060697867814155,0.01825848961067396,0.2266061173810621,-0.0294310315657253
0.2636209515956593,0.44778164829147155,-1.6356589070991785,-2.764382774181046
0.34232969799412505,0.4584894352270868,-0.37025780444746015,-2.250261780098756
0.6434488714273123,0.5613019830712849,0.4388566320351966,6.800655575783623
0.5081925543836967,0.24547644902554774,1.6088350676541223,-0.0218421201076531
0.5021887667946687,0.11933913838005285,2.8014593795564005,-0.0358870835697223
0.5167683105839246,0.07232330411275928,1.0187971763954025,0.0068120589190854
0.5133328218091724,0.1645943415838726,0.35926206417656,0.0291762428152565
0.5173329884454215,0.0031913086795953656,-0.15540154616458132,0.0057980743903192355
0.5134826578506029,0.2749494199279537,2.6637593843689413,0.031175459806546117
0.5140343692170997,0.3420679195609935,1.5184362982276314,0.36382616830957537
0.5066053014292624,0.00983272651204703,0.3052420094634376,-0.0324747532604977
0.4981045864981013,0.9534212721678443,3.379122199844146,-0.0163213592502755
0.50322496418456,0.41014650777632405,-1.3791025773133767,0.0283389612094922
0.5192577517008264,0.46485995929080665,2.3466690208161247,0.1789070614302162
0.03847229296960551,0.45282948447647137,-2.209149737911877,-0.9094226489403394
0.48757763276138893,0.1581427146082304,0.8765194962415356,-1.1318359892248762
0.5061993997966866,0.41356095985301916,2.8686032344755903,-0.015108538736859
0.5700922375006664,0.24385641527091567,-0.7858901515981466,0.4697863921630094
0.5775472575673436,0.3880770948099287,2.6294761296917897,1.7048434515667958
0.7965768813691866,0.6074643389538458,-3.779579999379784,6.930514196316938
0.9025121568359786,0.48665384048469856,-2.7728703441294074,2.8957274235244723
0.27295976165509156,0.6965741503695672,-1.7783682085881298,-6.859163728874298
0.6075121999538979,0.4297397768550575,2.3353770996020686,3.5453107533175223
0.511151176871575,0.3670558455408151,3.552786905228043,0.049127688086156085
0.14695281987140857,0.579498368906135,-0.38944998067920694,-3.8926367493436036
0.8055944414320009,0.4620045694428819,2.0040247632012167,5.696436565578066
0.5169734159385134,0.13210461232934573,1.4408334806737821,-0.01949948150165863
0.6469322772685402,0.5853068051306999,1.7126126991623567,5.39413761386282
0.5068424948578446,0.6449892264516803,-1.325202139552324,0.0008715671290377702
0.494050927778761,0.3401199649111702,2.746576673913407,-0.007140308792046
0.5226897188086609,0.015193526069760734,5.922364836133404,-0.021683334236144103
0.794294046802548,0.4562401473104411,-1.8289438404477407,2.100544755715914
0.5487785967169545,0.3710551955552968,1.4742203905731908,3.892460272734637
0.13382413082072822,0.4622872226904538,0.48026514549755556,-6.067412313325595
0.5012549034995946,0.11326605512367498,1.3292693302763008,-0.023335517690498075
0.6040588365358814,0.3152948215673485,-1.8042973545924483,3.893796386060668
0.5134329430574988,0.05495771887760892,0.9378591905635302,-0.0218247236646429
0.5015529301135278,0.03335325901418899,0.7148712669744214,-0.02833904522035935
0.46391088343869247,0.6306846350813834,-1.3188644402779062,2.9570363522064174
0.5040944651532597,0.06582052046400791,-0.0523523433232639,0.032288902976414
0.5083830283149727,0.10250980946194704,3.964447568247268,0.008784340023899065
0.5158601604065399,0.07611099949581489,1.6982714514923827,-0.010156988391348432
0.6963119062037298,0.5221468410734731,-0.4019479463626617,4.656403936725384
0.505890942183583,0.081421218540732,1.0804211903051535,0.0219416972916568
0.5011006608909115,0.04142759646563764,2.442058103521397,-0.013621954880544608
0.6248651558259035,0.5752442176754698,0.8373611756925392,5.28363294477796
0.5060229091589367,0.3050036181522503,2.571405430187755,0.0254291460946447
0.4077963731963128,0.5337563110240731,2.9964968954440665,-1.809706964112086
0.5643599174455969,0.18702646387166705,1.9615687296489426,0.09645451027099583
0.49619251153299276,0.44649866675988925,-1.4882312557884565,0.0302886977445669
0.5245854300044367,0.6843047305136143,0.8009182066081405,1.018289303388811
0.5238736490579993,0.4510714927531902,0.18552816713848552,0.3284838131143618
0.5081857320492227,0.255200442065839,-0.2911649323458782,0.0181578798923468
0.505097395451653,0.1998199511640678,0.2501834791461147,-0.0256119203976605
0.5073525250228105,0.2768143437304727,1.871724737716916,0.0191507452547925
0.5161841994757677,0.23025338348592006,3.7955041056860046,-0.001331252084538402
0.4757563849762847,0.5172725136847861,1.9735451416931342,-1.3968295698128168
0.47590071793888067,0.21860605969635938,4.118740605473372,-2.288067858147258
0.5086281601217034,0.07267456590642266,1.1945720432839881,0.009885670786236894
0.5132016552971513,0.21668157567867236,4.375393446805539,-0.0012183434259476
0.5436198196727526,0.3778168214085298,3.034935867001331,0.4712338955899519
0.5161338176793959,0.11524710056676331,4.520860092831847,0.03308397241268929
0.5074342188328338,0.5066767379329872,1.050333887315968,-0.0007899531352539152
0.47794825726431134,0.23926260444818223,1.388543784592639,-2.2155869947835027
0.5057872900527698,0.22040399268134372,-0.6023177242903399,0.0351164080852717
0.5044635831562414,0.0296032392825499,0.547395388535139,0.0007102557668603598
0.5183499453603724,0.0037803762793291638,0.3999999999999932,0.0
0.5026222874473911,0.5828342347857366,-0.6559826078820252,3.455666675518999
0.5056018433453673,0.007562091990115102,0.1563970435513559,-0.0215867867631704
0.4824551342955425,0.6946829065706371,2.4371307017877903,-0.008994333252143
0.755694948078348,0.46631566253506856,-0.8243845583328847,3.2788087541039768
0.5648521498792939,0.19401006930261167,1.4615687296489421,0.2964545102709959
0.5106601534199688,0.1303620510861656,1.8735702541665995,0.0081593016727707
0.5109053612804254,0.09797684015954859,-0.7334788137901692,-0.0195541567532659
0.3680753215529811,0.31544400901465103,-0.5500607212513556,-3.896160381554151
0.6545388005487349,0.6915678900337111,1.3907060202522274,3.433574488373644
0.3565491083098149,0.6073040571623046,-4.295970802970404,-6.695404141358269
0.46337514611123576,0.4892436099330966,2.6587420590817037,-2.6536886232585726
0.41513773141577487,0.5219061867756286,-1.3282512376827385,-4.446806117257358
0.4828908998605224,0.5658477367747999,2.680061417622411,-0.0059056554300388
0.2104088046815965,0.5720110891832612,0.5110035878294794,-5.785440788587772
0.5174735374881679,0.1558993184602593,-0.06094751313408234,0.03503600320068491
0.4887385676185183,0.16122895796317446,-0.4640434828258225,-0.0935599245857009
0.5118984150194128,0.42385456469659955,1.755763238598321,-0.39492952338722465
0.7748619378398687,0.4818473800434053,2.409225094759788,2.850932854541422
0.5080612881465274,0.5218440839862132,1.2725909532464919,-0.019060880657145007
0.5120280444770094,0.07052473120734692,3.272568991338196,-0.0194880181317833
0.5146515301391715,0.42077702685284546,3.11087606228876,0.008603878876750376
0.5178884146308074,0.20240515017527316,-2.2719564206174785,0.1841710607600288
0.653579533280591,0.23483957123873245,-1.9881140786987557,-1.3750295079110364
0.520524670520337,0.10484692098613156,1.14480444182333,-0.009094490709811
0.690749141257359,0.39531162759047866,3.4615687296489477,4.696454510271
0.5069618875260797,0.06374683278662675,1.2290218977249827,-0.0442061763891459
0.44633671500128014,0.28539462965430157,-1.4640360595640995,-1.956342119847745
0.5014036891858493,0.09681204158095526,2.830539686617568,-0.0141495085683123
0.5201229578160287,0.17088986529315728,4.186122324406051,0.19037059356469557
0.5003085284327443,0.4593617579650198,1.8117528257037918,-0.01260212214795321
0.34364749787251586,0.497667647423445,0.88448376326265,-5.123691400933898
0.5050956163305107,0.23603649553390812,0.6548242328801337,-0.001275496969658
0.5136013321391165,0.3123260818638387,2.521051410063153,-0.0050347370795768
0.5623265728647492,0.5313127929690976,1.4216419264556273,4.380178987334177
0.5084638888029803,0.011481439591470091,0.1088350676541302,0.0181578798923468
0.4903898950009734,0.3243269439059557,1.5240939614547953,0.316402474388634
0.4415678757527432,0.41606848092095755,0.7012112675293305,-6.759298976976485
0.5977438152522406,0.2129797967939645,0.9639251629454968,2.337313243631881
0.5061072263177674,0.007398014005872997,0.0674730141474092,0.0295723860661268
0.518982259065652,0.6212062973829656,3.066436771255836,-2.004008291066438
0.49872737873657463,0.09842838612321199,2.606199714387035,-0.0358714682983759
0.5165557326944186,0.22260335734640002,7.966173117670752,-0.4712329286771307
0.7392645064953633,0.6799730282347124,-1.2813229811293718,5.995641548522055
0.5520560553612495,0.44242847192662826,2.758663657421608,0.4033004370410789
0.5077513618833023,0.6438454205258084,1.0976822757096747,-0.0048835919147282
0.4597991045924782,0.3057959074102143,-1.9371056906279776,-2.339766220600489
0.9131292463348472,0.5286175743830044,0.2606606393727915,2.7766357511620874
0.5401926649976211,0.42385977497063865,1.8730812456452068,1.1875103688020885
0.5138514132413166,0.42444060930955696,-0.1246065531944486,0.0387816565740523
0.4663096083111986,0.5390670814408165,-1.929234522400849,1.9519404636468964
0.5049985230726529,0.03188866846372615,-0.298990050820776,-0.0001048046603704
0.45985279414863706,0.4356874470423892,-1.1830674881953207,-0.9445569786314303
0.5066611769048823,0.018467392932866773,1.611294754781518,-0.006667283479638783
0.5230344256839397,0.3784587195949867,2.182500261233183,1.2447263936776776
0.15310452186881396,0.556519473860499,-3.413191300584648,-2.1275420055976437
0.509632161250269,0.26104329619543665,0.3160254638372831,0.0281414292455856
0.5268131812769438,0.3912316965505318,2.7825002612331837,1.4847263936776778
0.5187922757505721,0.4706138513380663,-1.38554488233823,-0.2250141374123482
0.44038888069664517,0.35439875306183655,1.8607905862517404,-3.1497414335306764
0.7878526109608077,0.5113293506079393,-1.8114562154073413,6.6664835291643705
0.5179047765017905,0.37856836608972666,1.0854182860492487,-2.831326533643663
0.5145652749886127,0.01331503786807002,2.9517516488912636,-0.03911418967392373
0.5113741881202651,0.024679591991152373,1.0753934468055382,0.0387816565740523
0.5107656981923547,0.023019684631088708,0.8183371379553792,-0.0316444339109263
0.5063638547384097,0.16871530522283662,1.4890375463362049,-0.0357114153711759
0.5014451108804665,0.01065957786891944,7.9304584010555885,0.017788672627401497
0.5527495449002218,0.4474491670286697,0.052361488718156796,0.2963695788379493
0.5929234573622779,0.35647590547690916,2.145256771952895,3.779880292859942
0.5001556884263411,0.5382780497642966,0.1830621151537391,-0.2761198212495015
0.5097109220591871,0.23113165695430157,3.9400350955744448,0.0350886533630616
0.4998001687848553,0.5510020152684901,-2.696638925484438,-0.01560635982808875
0.5098145262711485,0.18028056319419594,6.314128307235058,0.020282417834006583
0.48051199346360757,0.3289588274491736,5.484892752870406,-0.8798900840641952
0.4969477121242656,0.2636645261429318,3.198805718502322,-0.0139014211285241
0.2863899932092116,0.43137552275319346,-0.7829991842821549,-0.0343678597517404
0.6803994994609367,0.4907190472581693,-2.2239028278279243,4.646555329399389
0.5009155222551079,0.07612759612910655,1.6139345079492975,0.0312532858474546
0.5321205063721578,0.41761229322983046,0.3028808487197905,0.8837610304224537
0.5249406085841503,0.46810188888313503,-1.1047092374695773,0.5071344873103835
0.5192797454805066,0.14997938017097392,2.6432889456859674,0.03859845738446037
0.3885551784987269,0.3984566213952988,0.800438323423808,-5.194910112978826
0.5186446591703573,0.31774111859726767,2.411489099661966,0.0719460934462908
0.5087809509646087,0.012926403540511593,0.029065990849813456,0.0254865773168913
0.5150026468284785,0.5196504870161832,0.37260431924316795,-0.022353928353655572
0.5095537376800645,0.04806039840491177,0.5109780780168519,0.0350936600109489
0.509507246136736,0.03272254068350569,0.7399534101471934,0.0176344294402022
0.44502259140413414,0.5857610578990455,-2.2999898192361368,-7.010470701470203
0.5012980459633232,0.4918623796222179,-1.1140505398836655,-0.06406347734395386
0.5949702325376222,0.5112441585907509,-1.118905360048866,2.236776089216199
0.4447994518142755,0.331945448801561,6.3844837632626446,-2.9236914009338957
0.5085218765796083,0.028007180904143954,-0.1109624536637938,-0.0357114153711759
0.5483624518154849,0.4917636149955602,-1.480700735093171,0.04842174043988029
0.1072443079763181,0.47236551605748794,0.4736993433465899,-6.840712869752754
0.5198186142540057,0.4413689181388237,2.008972844133901,-0.0208098053532928
0.5103247859781338,0.16151507036791513,2.4231947769395306,-0.027960057787756065
0.5095766901244395,0.015224027282004237,0.239953410147193,-0.0223655705597977
0.5079860556089337,0.02926114515772154,0.014485301005327939,-0.02410245844521245
0.5119098812249715,0.28617427186611094,2.795251346965593,0.0363189224852339
0.5161663728452375,0.06463649589676798,1.1911885615157758,0.0011922558528575
0.5074851754185479,0.11598758191888717,1.4794003172763226,-0.0205829131967196
0.5197542895200006,0.44209512524078337,-1.900488315218082,0.1379209323111629
0.4997910401310549,0.16281519378100293,3.170765157425877,0.014002094800340748
0.5010068953442833,0.021847836396233083,1.1604287141830392,0.0370546452249439
0.5084152951532275,0.019225447099006095,0.7088350676541311,0.0181578798923468
0.49882604725134816,0.0627885089062747,1.0514936894168212,0.024568427599042
0.42872528905908935,0.5748931124723323,3.613002108034032,-6.65725267056301
0.5029371591773895,0.5639024342094148,-1.916362091727613,-0.0132521669130497
0.5754959796398672,0.472959507448005,-0.17460165538509792,2.5573593560936594
0.284046349468716,0.5129199667204226,0.7501668004049686,-5.435394276724746
0.6087417581072383,0.2608525859590854,1.2615687296489397,2.776454510270998
0.5196234238502639,0.032192786714592914,0.5999999999999934,0.0
0.7057804048534948,0.5230005038752213,-0.9023117985650888,2.4857974855117506
0.5145234936276253,0.06578069574396687,2.476806279606389,-0.4377942103551198
0.5213738120403707,0.4089919647521836,1.5426878764312928,-1.222179430557886
0.5393153678790416,0.577763899689478,0.8690962142268134,0.6713813636298229
0.49916548308603187,0.007689727315942691,0.7182513877265342,-0.5186271891302059
