Id,Sales
6087,4544.6133
6088,6713.1636
6089,7310.637
6090,4260.165
6091,3717.8242
6092,5170.68
6093,5623.8936
6094,4124.1147
6095,7634.613
6096,4738.518
6097,6250.876
6098,4364.841
6099,3128.2651
6100,4715.59
6101,7939.803
6102,6187.2563
6103,6764.7197
6104,6892.2427
6105,4088.3064
6106,6725.9497
6107,4143.7725
6108,5669.838
6109,6899.333
6110,5151.6772
6111,7460.8076
6112,7539.511
6113,6668.402
6114,5345.2227
6115,5142.143
6116,6503.656
6117,5135.8784
6118,2905.196
6119,4311.48
6120,6720.7427
6121,5627.4565
6122,3836.831
6123,6645.569
6124,5674.117
6125,5438.8574
6126,4600.604
6127,4198.385
6128,5774.069
6129,5140.03
6130,4431.2544
6131,4629.3276
6132,4206.41
6133,5534.507
6134,3000.7202
6135,5053.341
6136,3893.3145
6137,6521.092
6138,5373.3027
6139,5868.1187
6140,7481.908
6141,4054.9163
6142,3999.3572
6143,8820.697
6144,5116.047
6145,7684.2466
6146,6010.063
6147,4344.06
6148,4575.0557
6149,4080.331
6150,5864.6997
6151,9145.697
6152,4639.531
6153,2502.9802
6154,3851.4294
6155,6957.2744
6156,8625.1
6157,4556.224
6158,5933.6274
6159,3887.2063
6160,3931.381
6161,2168.716
6162,3045.5576
6163,4860.403
6164,4915.597
6165,6032.738
6166,4725.0635
6167,6938.394
6168,8114.7207
6169,6274.7705
6170,4436.9814
6171,7436.964
6172,8683.109
6173,4103.1685
6174,6251.448
6175,4409.186
6176,5873.6006
6177,3284.1106
6178,5041.8096
6179,4366.0776
6180,7645.2007
6181,5118.229
6182,7008.0845
6183,6584.424
6184,4845.6914
6185,6846.4897
6186,17156.682
6187,9917.132
6188,4636.3457
6189,2644.0066
6190,4821.6973
6191,7606.2734
6192,5329.42
6193,10853.423
6194,15327.006
6195,3369.0298
6196,3536.019
6197,7218.318
6198,3465.907
6199,6328.0527
6200,5060.485
6201,5691.2944
6202,3696.542
6203,5956.014
6204,5742.7227
6205,5095.3394
6206,6654.29
6207,4978.4414
6208,4845.9824
6209,5446.676
6210,4163.9966
6211,4335.921
6212,7083.29
6213,4414.379
6214,4958.1816
6215,4686.17
6216,3841.2402
6217,4081.499
6218,5173.344
6219,5370.423
6220,7233.0254
6221,6264.359
6222,6215.3584
6223,4133.1255
6224,3367.1533
6225,5159.452
6226,4787.673
6227,3885.1748
6228,3930.1738
6229,7534.2207
6230,5705.884
6231,6563.005
6232,4911.112
6233,4195.6704
6234,4183.689
6235,3539.3398
6236,6984.4883
6237,3924.5168
6238,6178.8584
6239,11186.301
6240,6551.3345
6241,4600.253
6242,3664.8647
6243,2965.3447
6244,4898.517
6245,3559.5066
6246,5166.189
6247,6960.082
6248,4529.2065
6249,10236.291
6250,9634.332
6251,4054.0422
6252,5380.863
6253,4013.1724
6254,5197.4663
6255,3938.0435
6256,10459.949
6257,6694.0073
6258,6709.4443
6259,3457.1038
6260,5460.6484
6261,4136.443
6262,7601.124
6263,5916.5767
6264,5236.365
6265,5864.6045
6266,4884.86
6267,6763.9263
6268,7371.8145
6269,5009.3516
6270,6699.839
6271,6134.428
6272,8143.0513
6273,3967.3367
6274,4027.058
6275,3944.8674
6276,8607.808
6277,5197.7046
6278,6506.6274
6279,5434.3457
6280,8067.4224
6281,4253.035
6282,6161.591
6283,4863.2134
6284,2918.7515
6285,11966.11
6286,16200.092
6287,6238.439
6288,6161.7026
6289,7077.664
6290,8738.759
6291,7910.912
6292,4243.4673
6293,5703.816
6294,4415.8193
6295,6840.6997
6296,2666.697
6297,4538.8687
6298,5145.244
6299,4766.6206
6300,5460.982
6301,3633.9094
6302,3372.8757
6303,5434.906
6304,2969.091
6305,3688.2153
6306,5454.4067
6307,5446.1514
6308,7291.473
6309,6991.96
6310,5591.357
6311,5754.0723
6312,4829.748
6313,8351.972
6314,6312.168
6315,3487.844
6316,3671.6218
6317,7564.643
6318,3987.373
6319,5980.008
6320,2528.7336
6321,4109.2437
6322,6046.7485
6323,4777.249
6324,4934.7505
6325,7852.164
6326,8543.926
6327,7696.6133
6328,4577.561
6329,8671.258
6330,2462.5603
6331,4509.5444
6332,5587.3105
6333,3014.7744
6334,7318.926
6335,3742.1296
6336,3812.3943
6337,6046.806
6338,9544.617
6339,6910.582
6340,4283.5796
6341,3929.784
6342,7968.838
6343,6592.606
6344,4793.019
6345,4653.4434
6346,6273.681
6347,6998.7056
6348,4501.087
6349,4689.6577
6350,6213.4263
6351,5252.7637
6352,10374.019
6353,5286.6777
6354,11217.466
6355,5707.2007
6356,4208.0073
6357,2502.3154
6358,4842.974
6359,5305.763
6360,4314.862
6361,6039.025
6362,4128.5625
6363,3093.4072
6364,6103.949
6365,2599.158
6366,6965.2417
6367,5655.0767
6368,6932.9565
6369,7020.7627
6370,3892.271
6371,7711.898
6372,5560.3076
6373,4272.1294
6374,4787.2983
6375,3998.0945
6376,8085.7334
6377,5713.034
6378,3476.656
6379,6483.229
6380,6378.124
6381,5392.392
6382,4676.578
6383,6792.431
6384,4339.3926
6385,4710.5547
6386,4923.471
6387,7595.058
6388,4672.703
6389,4381.966
6390,4480.0376
6391,4358.13
6392,3049.7852
6393,4325.168
6394,7391.408
6395,7325.2393
6396,8580.218
6397,9828.655
6398,6682.754
6399,3878.539
6400,4308.24
6401,8070.162
6402,8561.995
6403,5621.8823
6404,6070.245
6405,6497.7773
6406,4230.966
6407,2492.6235
6408,9571.236
6409,4282.207
6410,4906.8276
6411,5782.97
6412,1600.4114
6413,8117.7397
6414,4855.6206
6415,3510.9915
6416,3916.0615
6417,4686.6304
6418,4631.7485
6419,5445.1904
6420,5741.43
6421,3822.66
6422,3845.0237
6423,3616.0696
6424,2207.2349
6425,5446.614
6426,16071.791
6427,4575.0815
6428,4347.227
6429,4168.1934
6430,3950.516
6431,4096.6255
6432,4759.9277
6433,3028.6516
6434,6264.616
6435,5039.766
6436,2945.3792
6437,7439.965
6438,3259.5188
6439,3657.0837
6440,6575.2983
6441,7368.742
6442,7290.3467
6443,3403.2798
6444,5550.928
6445,4011.58
6446,3900.0945
6447,10678.966
6448,7653.1167
6449,5043.3296
6450,3414.7627
6451,4371.3364
6452,4892.629
6453,3012.67
6454,7686.1523
6455,4223.6553
6456,4598.8975
6457,6642.3433
6458,3982.549
6459,4433.66
6460,4652.982
6461,6887.7607
6462,6345.926
6463,2788.1301
6464,4499.9404
6465,5645.446
6466,6913.186
6467,6760.514
6468,5636.0894
6469,3346.9011
6470,6463.1074
6471,4332.514
6472,-0.035826404
6473,5258.509
6474,4972.4473
6475,4346.7417
6476,4747.1772
6477,4931.4194
6478,6420.38
6479,4266.9
6480,5240.1626
6481,6080.125
6482,4484.219
6483,7740.8154
6484,5600.399
6485,3587.7502
6486,9320.684
6487,4993.6035
6488,2736.4316
6489,6012.133
6490,7099.3335
6491,7465.6763
6492,4068.3916
6493,4362.959
6494,5233.04
6495,6826.5493
6496,4748.6445
6497,6674.3516
6498,2870.2314
6499,4989.6704
6500,4824.766
6501,3796.6868
6502,3322.4414
6503,5703.3804
6504,7073.0684
6505,4014.6272
6506,6479.2725
6507,5710.0757
6508,6616.5317
6509,4451.735
6510,4959.6714
6511,4682.4746
6512,6043.721
6513,6980.5654
6514,3054.1611
6515,6073.28
6516,6953.6255
6517,6050.908
6518,4216.4453
6519,3096.794
6520,6556.917
6521,4980.593
6522,7427.713
6523,6367.304
6524,4553.9126
6525,6796.7603
6526,4459.521
6527,5053.442
6528,6489.682
6529,4071.3499
6530,6507.0312
6531,8742.343
6532,7316.4204
6533,3111.01
6534,4143.6934
6535,3626.3152
6536,2263.408
6537,6448.3228
6538,4416.4766
6539,5548.8003
6540,3484.4785
6541,4916.6333
6542,5165.6323
6543,9707.708
6544,4084.7786
6545,5031.922
6546,4553.018
6547,5197.769
6548,4533.088
6549,6175.223
6550,6698.5996
6551,8575.996
6552,6383.157
6553,5988.8896
6554,4821.1084
6555,3207.6377
6556,4517.1084
6557,8863.26
6558,7733.045
6559,4671.3843
6560,11921.649
6561,4209.8706
6562,4314.2036
6563,4219.552
6564,6730.802
6565,8361.138
6566,5154.5576
6567,6001.6304
6568,6885.3438
6569,6057.3354
6570,4614.994
6571,4657.6177
6572,3545.3345
6573,3817.5764
6574,2740.2144
6575,3713.8115
6576,7522.2437
6577,14825.816
6578,4919.4014
6579,3794.6157
6580,5410.4146
6581,3167.3115
6582,5123.0303
6583,2862.0928
6584,8732.909
6585,6427.5493
6586,4487.6426
6587,9568.179
6588,9907.9795
6589,4190.223
6590,5785.806
6591,3076.3677
6592,4833.158
6593,3956.7957
6594,7013.434
6595,3931.4487
6596,3336.9001
6597,4776.3784
6598,4669.4507
6599,6414.767
6600,5038.31
6601,2742.4556
6602,6396.279
6603,5657.019
6604,6051.1104
6605,3045.032
6606,3316.6272
6607,5376.0146
6608,3597.0955
6609,8181.151
6610,3937.2922
6611,4588.7705
6612,5678.4434
6613,5003.0767
6614,3623.0132
6615,5269.0776
6616,4497.5845
6617,7410.376
6618,7259.552
6619,5163.529
6620,2836.6494
6621,4627.204
6622,6523.1694
6623,4317.563
6624,4722.8916
6625,4150.7354
6626,9482.137
6627,6120.6465
6628,4846.154
6629,5525.108
6630,3786.852
6631,6382.043
6632,4992.9937
6633,8706.329
6634,5390.9727
6635,4921.931
6636,4195.262
6637,2526.85
6638,4835.695
6639,16816.816
6640,3189.1719
6641,4885.382
6642,5908.7603
6643,5671.915
6644,4801.869
6645,7542.2734
6646,4494.908
6647,3798.3533
6648,3616.97
6649,8364.439
6650,4419.1313
6651,5151.353
6652,6580.092
6653,3662.7642
6654,6346.4224
6655,4276.235
6656,3141.6963
6657,6889.0615
6658,7147.519
6659,3456.0583
6660,6916.0024
6661,6014.49
6662,3941.2114
6663,8729.978
6664,5078.865
6665,7511.0664
6666,3727.092
6667,4410.591
6668,4942.8535
6669,2872.0913
6670,6138.748
6671,2873.082
6672,4620.3594
6673,3009.4497
6674,5059.249
6675,4191.646
6676,5354.5103
6677,5383.414
6678,6478.4385
6679,4365.869
6680,6462.152
6681,4577.4043
6682,5223.8984
6683,8175.776
6684,5419.7017
6685,2884.2908
6686,5047.9883
6687,5432.2886
6688,4378.4185
6689,10635.117
6690,4591.056
6691,6141.3247
6692,7694.9546
6693,5424.382
6694,2893.1826
6695,7722.6006
6696,8368.669
6697,4384.993
6698,7304.943
6699,7372.4966
6700,5621.496
6701,3588.0994
6702,4596.4634
6703,4220.115
6704,5190.3574
6705,5337.667
6706,4024.8538
6707,4990.1465
6708,6087.872
6709,5129.837
6710,6306.2104
6711,4364.5283
6712,6166.5117
6713,2931.9084
6714,6106.7734
6715,5335.7427
6716,4427.5703
6717,4935.8994
6718,5610.4614
6719,7009.669
6720,4965.6123
6721,3574.2534
6722,4661.467
6723,5900.7734
6724,5986.8223
6725,3431.0532
6726,3321.8486
6727,6284.4556
6728,5745.0454
6729,4606.73
6730,6767.934
6731,5442.246
6732,5556.406
6733,3906.335
6734,2821.0762
6735,5633.5093
6736,5340.1724
6737,5099.132
6738,7127.654
6739,6959.259
6740,3477.1038
6741,6753.7085
6742,2954.6987
6743,2408.96
6744,4859.272
6745,10522.809
6746,6414.5347
6747,5586.1274
6748,3630.4167
6749,4735.771
6750,8725.6
6751,5270.309
6752,6666.513
6753,4569.368
6754,3225.0657
6755,4617.795
6756,4900.578
6757,3822.4448
6758,3491.9124
6759,4032.9514
6760,3566.4607
6761,6998.9727
6762,5220.093
6763,4239.6196
6764,4996.1235
6765,5336.547
6766,4084.7747
6767,3411.305
6768,6656.6772
6769,6013.4233
6770,5876.8677
6771,2789.6614
6772,9115.2
6773,5650.6177
6774,4045.6978
6775,7259.0254
6776,6717.718
6777,6096.67
6778,4343.7656
6779,5383.296
6780,7252.4233
6781,13087.464
6782,3278.01
6783,3307.332
6784,4307.1846
6785,6033.6704
6786,5319.41
6787,6140.7915
6788,7300.9653
6789,5668.491
6790,3063.4873
6791,5252.503
6792,7076.4355
6793,3701.7222
6794,5773.193
6795,3121.5308
6796,6659.7
6797,5698.84
6798,5543.827
6799,5751.603
6800,4609.706
6801,3020.8433
6802,5087.8794
6803,6007.7935
6804,6206.8984
6805,5542.3784
6806,7089.319
6807,4426.244
6808,3450.5635
6809,7724.5454
6810,3209.7314
6811,9248.636
6812,4567.0806
6813,3419.6655
6814,5354.311
6815,4485.5796
6816,5559.1196
6817,6047.233
6818,3425.0034
6819,3464.109
6820,5501.779
6821,7441.1216
6822,8291.878
6823,4762.6025
6824,5630.2754
6825,6019.7417
6826,5134.086
6827,3455.8936
6828,7725.9893
6829,6686.031
6830,10215.186
6831,4199.851
6832,4748.5225
6833,8157.059
6834,6483.019
6835,4088.9578
6836,7164.2
6837,5621.389
6838,4068.807
6839,4577.0024
6840,3621.2578
6841,3936.222
6842,4455.099
6843,3966.595
6844,3530.4375
6845,7062.734
6846,5454.3135
6847,20092.115
6848,5246.2344
6849,3138.955
6850,6524.034
6851,7458.9575
6852,4106.07
6853,4909.604
6854,4107.323
6855,7312.7437
6856,6641.4185
6857,3592.9014
6858,4245.698
6859,5202.6597
6860,6313.4565
6861,5078.105
6862,6976.605
6863,4607.543
6864,3561.4119
6865,3679.346
6866,7319.778
6867,7969.5903
6868,7928.2324
6869,6169.8184
6870,4135.421
6871,5180.7812
6872,2945.6658
6873,6053.581
6874,9136.15
6875,8539.233
6876,4189.208
6877,3780.1787
6878,3886.398
6879,4434.324
6880,7986.445
6881,5426.5605
6882,3824.5383
6883,4218.1714
6884,5747.293
6885,2656.1016
6886,6180.3853
6887,2977.4758
6888,5094.173
6889,6808.173
6890,5162.3613
6891,6143.9204
6892,5020.416
6893,3982.857
6894,5177.9653
6895,5865.03
6896,9440.986
6897,5048.008
6898,5858.3257
6899,5744.3057
6900,7540.252
6901,5368.5024
6902,7292.4604
6903,3581.6462
6904,3077.7678
6905,5253.5405
6906,5780.9795
6907,7736.564
6908,6468.7134
6909,4442.6016
6910,6119.181
6911,5978.616
6912,7068.705
6913,3186.28
6914,10561.73
6915,3362.6272
6916,6005.4614
6917,6162.4077
6918,4513.8223
6919,4381.184
6920,5113.076
6921,5941.551
6922,4938.2397
6923,4024.6272
6924,6674.4854
6925,6105.9175
6926,5715.3394
6927,3519.1262
6928,5586.591
6929,8962.772
6930,4872.2534
6931,4514.89
6932,5164.637
6933,4706.737
6934,6421.6235
6935,6945.0747
6936,3013.219
6937,5907.306
6938,4210.047
6939,6224.554
6940,7192.402
6941,3153.891
6942,5028.055
6943,4786.901
6944,6746.8706
6945,7393.3965
6946,4452.7583
6947,3506.6667
6948,5169.773
6949,5555.9814
6950,4502.813
6951,7844.5513
6952,4904.394
6953,6844.002
6954,4417.951
6955,3253.5571
6956,4677.591
6957,7523.4346
6958,6429.137
6959,6238.6294
6960,6665.28
6961,4422.252
6962,7601.2764
6963,4170.3887
6964,6387.585
6965,6791.1094
6966,5068.136
6967,7572.6924
6968,7053.114
6969,6317.601
6970,5020.8516
6971,5171.7505
6972,6320.7114
6973,5680.973
6974,2957.6345
6975,4169.629
6976,6582.433
6977,5534.1587
6978,4022.309
6979,6694.9966
6980,5821.2563
6981,5319.385
6982,4447.855
6983,4233.8203
6984,5740.9043
6985,5522.3047
6986,4381.6313
6987,4694.55
6988,4190.3867
6989,5379.7847
6990,3238.0042
6991,5361.8955
6992,3998.4758
6993,6568.5474
6994,6099.5723
6995,5944.901
6996,7161.638
6997,4112.3413
6998,3824.1992
6999,8545.711
7000,4948.024
7001,7258.818
7002,6098.008
7003,4124.272
7004,4564.729
7005,4490.3916
7006,6206.33
7007,9191.107
7008,4697.614
7009,2578.386
7010,4004.9883
7011,6563.493
7012,9048.364
7013,4551.1245
7014,5601.788
7015,3778.2463
7016,3986.9128
7017,2185.6365
7018,3123.5088
7019,4763.375
7020,4829.3013
7021,5795.6045
7022,4766.5566
7023,6855.298
7024,8244.805
7025,6394.864
7026,4521.208
7027,7452.5005
7028,8544.88
7029,4300.5664
7030,6114.327
7031,4264.06
7032,5658.2275
7033,3380.02
7034,5127.6353
7035,4071.746
7036,7645.186
7037,5067.2085
7038,7038.524
7039,6706.527
7040,4784.3125
7041,6849.8076
7042,17304.234
7043,9998.82
7044,5140.407
7045,2337.5393
7046,4686.568
7047,7991.8936
7048,5380.488
7049,10352.926
7050,15526.275
7051,3314.935
7052,3879.686
7053,6442.7407
7054,3404.7703
7055,6156.715
7056,6012.9873
7057,5868.5103
7058,0.082149275
7059,5769.1636
7060,5587.033
7061,5301.6304
7062,6452.9497
7063,5029.547
7064,5044.1377
7065,5530.5596
7066,4206.4424
7067,4210.2197
7068,7045.019
7069,4468.7275
7070,4965.8823
7071,4845.3677
7072,4009.2578
7073,4383.5
7074,5499.0244
7075,5574.2207
7076,6817.55
7077,6456.342
7078,6160.1157
7079,4245.0586
7080,3271.2002
7081,5533.0396
7082,4792.8267
7083,3732.048
7084,4061.8228
7085,7756.809
7086,5663.757
7087,7254.388
7088,4911.6133
7089,4243.1636
7090,4199.35
7091,4151.1865
7092,7646.71
7093,4092.3018
7094,6201.9927
7095,10814.116
7096,6766.5527
7097,4644.601
7098,3615.004
7099,3135.1514
7100,5139.6914
7101,3584.8115
7102,5409.0522
7103,6742.0522
7104,4528.926
7105,10686.414
7106,9638.477
7107,4028.3645
7108,5564.372
7109,4348.965
7110,5278.711
7111,3756.5361
7112,10267.022
7113,7527.5186
7114,6552.2783
7115,3615.897
7116,5356.957
7117,3774.698
7118,7635.909
7119,5897.493
7120,5425.5356
7121,5536.0063
7122,4871.812
7123,6251.615
7124,7942.462
7125,4794.7197
7126,7267.2554
7127,5843.509
7128,7906.582
7129,4030.6016
7130,4100.946
7131,3832.5696
7132,8402.878
7133,5232.875
7134,5971.606
7135,5495.9937
7136,8022.2354
7137,4218.4487
7138,5988.61
7139,4724.599
7140,2964.2075
7141,12017.406
7142,16108.375
7143,6182.578
7144,5867.7437
7145,7091.145
7146,8854.151
7147,8328.14
7148,4397.396
7149,5875.338
7150,4250.322
7151,6892.4136
7152,2734.422
7153,4739.843
7154,5044.3687
7155,5225.4233
7156,5698.405
7157,3677.6335
7158,3421.6104
7159,5535.7373
7160,3210.6133
7161,3749.4226
7162,5256.147
7163,5217.2554
7164,7202.129
7165,6782.94
7166,5749.771
7167,5867.402
7168,4626.6084
7169,8610.526
7170,6709.5723
7171,3668.1316
7172,3605.127
7173,7318.6187
7174,3863.7236
7175,5527.137
7176,2511.514
7177,4122.007
7178,6342.6523
7179,5055.1875
7180,4773.4
7181,7461.889
7182,8145.125
7183,7737.029
7184,4978.28
7185,8882.674
7186,2539.7456
7187,4693.417
7188,5251.7466
7189,2968.2754
7190,7125.451
7191,3899.079
7192,3781.607
7193,6472.5894
7194,9598.149
7195,7172.911
7196,4515.4067
7197,4388.4033
7198,8839.124
7199,6318.915
7200,4883.686
7201,4436.8037
7202,6100.521
7203,7845.202
7204,4367.1104
7205,4802.1074
7206,6182.643
7207,5348.5635
7208,11596.683
7209,5271.355
7210,10853.702
7211,5606.8022
7212,4317.5054
7213,2603.7122
7214,4748.024
7215,5439.8486
7216,4183.4014
7217,6260.6973
7218,4069.432
7219,3244.2993
7220,5937.3926
7221,2572.1023
7222,6831.3496
7223,5541.406
7224,7002.218
7225,6924.801
7226,4003.8918
7227,7626.9995
7228,5577.8267
7229,4065.8389
7230,4846.1997
7231,4077.806
7232,8569.185
7233,5546.731
7234,3538.0706
7235,6413.109
7236,6508.3345
7237,5199.7524
7238,4836.3496
7239,6828.1704
7240,4353.742
7241,4523.7275
7242,5081.6323
7243,7288.65
7244,4698.6133
7245,4712.1636
7246,4148.107
7247,4655.388
7248,3076.3472
7249,4190.635
7250,7538.6772
7251,7780.6685
7252,8186.349
7253,9594.434
7254,6622.8013
7255,3972.7976
7256,4193.914
7257,7961.6206
7258,8579.923
7259,6072.029
7260,6195.855
7261,6673.6387
7262,4608.3867
7263,2531.029
7264,9403.664
7265,4207.012
7266,4792.246
7267,6299.4473
7268,1678.0323
7269,8496.841
7270,4998.4116
7271,3404.4746
7272,3769.8723
7273,4367.8022
7274,4535.934
7275,5824.489
7276,5902.0234
7277,3782.4656
7278,3717.1326
7279,3604.5837
7280,2181.7227
7281,5813.793
7282,15774.299
7283,4451.3228
7284,4507.8755
7285,4126.515
7286,3896.361
7287,4279.655
7288,4586.8364
7289,3128.8262
7290,6382.1646
7291,4921.0625
7292,3369.2546
7293,7430.3276
7294,3565.8245
7295,3739.5566
7296,6891.1777
7297,7297.1504
7298,7000.682
7299,3638.7935
7300,5597.7446
7301,3783.9993
7302,3662.495
7303,10316.484
7304,7965.6157
7305,5289.119
7306,3638.724
7307,4469.793
7308,4899.1387
7309,3121.2034
7310,8823.474
7311,4585.467
7312,5097.6484
7313,7252.216
7314,4157.5825
7315,4505.9927
7316,4929.853
7317,6520.4263
7318,6048.104
7319,2780.7732
7320,5065.285
7321,5701.564
7322,6765.32
7323,7209.442
7324,5564.308
7325,3545.1958
7326,6408.4556
7327,4273.515
7328,-0.03781983
7329,5558.314
7330,5416.8022
7331,4331.167
7332,4457.4966
7333,4861.497
7334,6316.2456
7335,4303.3486
7336,5097.6045
7337,6014.731
7338,4782.4556
7339,7731.201
7340,5414.5293
7341,3661.9468
7342,9107.97
7343,4822.304
7344,2784.0806
7345,6254.299
7346,7661.391
7347,7441.512
7348,4088.166
7349,4428.5713
7350,5544.007
7351,6757.2007
7352,4783.5645
7353,6681.8105
7354,2711.9614
7355,4480.414
7356,4675.5034
7357,3707.992
7358,3915.0493
7359,5603.712
7360,6972.407
7361,3704.2373
7362,6734.706
7363,5614.5835
7364,6682.9194
7365,4233.9536
7366,5124.1836
7367,4714.4385
7368,5825.278
7369,6713.618
7370,3435.229
7371,5787.9365
7372,6829.2646
7373,5999.4897
7374,3970.979
7375,3252.7068
7376,6248.986
7377,5210.6704
7378,7080.406
7379,6046.841
7380,4677.5464
7381,6562.473
7382,4562.8613
7383,4914.8423
7384,6837.36
7385,4526.8223
7386,6466.863
7387,8565.238
7388,7798.269
7389,3281.4768
7390,4037.3396
7391,4013.0535
7392,2273.8948
7393,6570.935
7394,4561.0425
7395,5669.6484
7396,3728.0735
7397,5222.862
7398,5463.905
7399,9851.902
7400,4068.0073
7401,4827.9653
7402,4296.888
7403,5283.28
7404,4443.6187
7405,6796.812
7406,6411.5435
7407,8636.624
7408,6490.79
7409,5782.551
7410,5159.703
7411,3162.2273
7412,4327.017
7413,9333.788
7414,7992.6177
7415,4968.8154
7416,11682.072
7417,4280.2754
7418,4219.6
7419,4387.7295
7420,6755.01
7421,7862.206
7422,5000.0425
7423,6308.28
7424,6698.0054
7425,6641.5894
7426,4663.1567
7427,4558.6934
7428,4118.206
7429,3693.3909
7430,2790.4358
7431,3654.008
7432,7077.023
7433,13546.561
7434,4917.9326
7435,3871.8518
7436,5431.045
7437,3002.7593
7438,5529.0723
7439,2976.7559
7440,8710.532
7441,6077.3823
7442,4682.484
7443,9695.91
7444,9537.929
7445,4119.7305
7446,6053.789
7447,2919.495
7448,5012.5396
7449,3866.4778
7450,7108.657
7451,3921.1677
7452,3342.552
7453,4903.066
7454,5101.2236
7455,6646.8306
7456,4935.2876
7457,2637.6448
7458,5977.0195
7459,5632.9023
7460,6504.3315
7461,3055.0615
7462,3255.9292
7463,5679.3315
7464,3871.1538
7465,8154.2666
7466,3749.4082
7467,5090.841
7468,5695.2695
7469,5230.355
7470,3504.112
7471,5088.2773
7472,4684.8335
7473,7368.391
7474,7574.2524
7475,4967.8535
7476,2792.4692
7477,4729.7036
7478,6668.637
7479,4319.0127
7480,4680.635
7481,4188.5044
7482,9591.186
7483,5966.6187
7484,4749.854
7485,5770.633
7486,3865.803
7487,7073.946
7488,4781.945
7489,8650.672
7490,5222.314
7491,4664.5537
7492,4353.119
7493,2784.0686
7494,5067.489
7495,16660.035
7496,3374.6233
7497,4879.3555
7498,6315.0225
7499,5540.137
7500,5229.876
7501,7060.8345
7502,4418.7944
7503,3801.1152
7504,3634.7866
7505,8278.389
7506,4482.329
7507,5127.4204
7508,6401.693
7509,4096.3677
7510,6279.716
7511,4124.2603
7512,3005.1147
7513,6965.667
7514,7269.273
7515,3886.1829
7516,6369.005
7517,5835.7217
7518,3889.3093
7519,8924.25
7520,4949.86
7521,7167.686
7522,3632.613
7523,4240.8413
7524,5246.6543
7525,2910.7
7526,6170.8306
7527,2995.1948
7528,4441.7666
7529,3087.4282
7530,4781.411
7531,4107.5503
7532,5388.2896
7533,5353.111
7534,6351.933
7535,4390.4424
7536,6200.2417
7537,4761.367
7538,5464.8433
7539,8049.2603
7540,5131.2266
7541,2552.8271
7542,5164.898
7543,5453.1895
7544,4390.8237
7545,10239.523
7546,4712.932
7547,6012.2764
7548,7865.349
7549,5380.1646
7550,3062.155
7551,7736.807
7552,8758.952
7553,4105.8584
7554,7051.8223
7555,7207.936
7556,5474.2964
7557,3765.4946
7558,4645.5625
7559,4361.365
7560,5019.8506
7561,5044.7344
7562,4393.1235
7563,5060.234
7564,5856.0967
7565,5258.529
7566,6214.505
7567,4590.7056
7568,5918.987
7569,3294.6636
7570,6278.434
7571,5502.4663
7572,4802.538
7573,4845.8022
7574,5854.0137
7575,7085.7563
7576,4896.177
7577,3883.5925
7578,4701.3076
7579,5897.3975
7580,5601.0186
7581,3579.6855
7582,3429.0474
7583,6304.0576
7584,5675.66
7585,4825.599
7586,6446.3735
7587,5334.847
7588,5272.597
7589,3932.0112
7590,2858.2725
7591,5479.505
7592,5201.449
7593,5112.7783
7594,6935.2383
7595,6872.641
7596,3373.2908
7597,7033.202
7598,3121.8286
7599,2617.8923
7600,5111.072
7601,10307.829
7602,6533.2754
7603,5673.6084
7604,3942.0764
7605,4980.745
7606,8114.9688
7607,5347.4717
7608,6598.4756
7609,4465.046
7610,3290.4985
7611,4819.3247
7612,4827.634
7613,3990.2
7614,3906.6592
7615,4017.6116
7616,3852.3628
7617,7206.3345
7618,5532.2534
7619,4146.2397
7620,5072.015
7621,5509.9297
7622,3952.1106
7623,3799.3462
7624,6808.2188
7625,5932.5806
7626,5819.6353
7627,2813.4175
7628,9384.92
7629,5551.034
7630,3995.3723
7631,7181.975
7632,6293.5376
7633,6000.669
7634,3915.0195
7635,5355.935
7636,7680.9053
7637,12742.589
7638,3419.9297
7639,3197.5679
7640,4267.555
7641,5999.2954
7642,5304.2505
7643,5723.79
7644,7249.4287
7645,5784.802
7646,3224.3396
7647,5194.458
7648,7362.4546
7649,3761.3877
7650,5784.1616
7651,3324.9968
7652,7221.541
7653,6046.6562
7654,5646.943
7655,5998.975
7656,4888.85
7657,3053.628
7658,4663.784
7659,5949.6035
7660,6066.8413
7661,5679.3154
7662,6754.346
7663,4637.3364
7664,3499.7825
7665,7995.797
7666,3352.5027
7667,8788.693
7668,4303.291
7669,3299.4727
7670,5196.51
7671,4394.0625
7672,6472.3237
7673,5926.817
7674,3504.3428
7675,3502.5713
7676,5505.8315
7677,7475.1104
7678,8345.617
7679,4768.9536
7680,5685.8413
7681,6111.202
7682,4974.6436
7683,3449.0266
7684,7603.0312
7685,6844.4004
7686,10502.023
7687,4000.7651
7688,4955.723
7689,7566.5337
7690,6577.933
7691,4350.2925
7692,7421.651
7693,6046.0566
7694,4229.5293
7695,4230.784
7696,3704.686
7697,4073.9604
7698,4703.263
7699,4117.4795
7700,3816.3384
7701,6840.8823
7702,5672.0176
7703,18914.146
7704,5103.3457
7705,3326.6562
7706,6818.1743
7707,7599.6816
7708,4330.0186
7709,5077.863
7710,4245.5244
7711,7363.262
7712,7331.474
7713,3726.1821
7714,4485.588
7715,5445.128
7716,6576.164
7717,5635.4062
7718,7211.5737
7719,4949.067
7720,3659.6628
7721,3838.691
7722,7818.2954
7723,7973.6963
7724,8195.787
7725,6193.332
